year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,7,24,2,29,21000,3,C7,13,3,1,48,1,1
2008,5,12,84,29,8768,3,C3,6,1,2,23,2,1
2008,7,17,2,29,19782,1,A14,3,5,1,60,1,1
2008,4,25,1,46,5989,3,C6,6,2,1,33,2,1
2008,6,24,5,29,16025,1,A7,3,3,1,43,2,1
2008,5,26,21,29,11186,4,P7,4,3,2,28,2,1
2008,5,19,4,9,10060,2,B26,13,3,1,57,1,2
2008,4,29,3,9,6723,3,C5,11,2,1,48,1,1
2008,7,21,1,29,20335,3,C17,14,6,1,48,1,1
2008,5,27,10,9,11363,2,B23,7,2,1,38,2,2
2008,6,27,11,29,16434,4,P13,4,5,1,38,1,1
2008,5,18,10,29,9742,4,P2,3,1,1,28,2,1
2008,5,2,15,29,7187,4,P27,6,3,2,33,2,2
2008,4,8,8,29,2300,2,B12,2,4,1,38,2,1
2008,8,1,18,29,22171,2,B2,3,1,2,57,1,1
2008,4,2,1,29,592,4,P43,7,3,2,38,1,3
2008,6,2,4,9,12328,2,B2,3,1,2,57,1,1
2008,5,23,2,29,10775,4,P30,4,4,1,33,2,2
2008,4,24,37,29,5743,3,C53,14,6,1,38,2,3
2008,7,7,4,29,18047,2,B3,12,1,1,52,1,1
2008,6,13,1,29,14246,4,P61,1,3,2,28,2,4
2008,4,4,25,29,1473,4,P33,9,5,1,43,1,2
2008,7,26,4,29,21249,4,P2,3,1,1,28,2,1
2008,6,27,10,29,16479,1,A20,2,1,2,38,2,2
2008,5,28,11,29,11654,4,P14,2,5,2,38,1,1
2008,7,23,9,29,20774,1,A8,3,3,1,62,1,1
2008,8,6,106,29,22902,4,P18,2,6,1,28,2,1
2008,4,15,1,29,3929,2,B10,2,4,1,67,1,1
2008,5,24,15,29,10857,3,C10,9,4,2,28,2,1
2008,6,6,8,29,13124,2,B13,12,5,2,62,1,1
2008,5,19,15,34,10040,1,A33,1,5,1,38,2,2
2008,5,5,27,9,7649,1,A14,3,5,1,60,1,1
2008,7,12,1,29,18879,4,P49,14,5,1,33,2,3
2008,4,10,17,29,2829,3,C32,2,5,1,33,2,2
2008,4,11,6,29,3139,4,P1,3,1,1,38,1,1
2008,7,7,6,29,18010,1,A29,2,4,1,60,1,2
2008,4,2,27,29,563,4,P7,4,3,2,28,2,1
2008,7,21,3,29,20405,4,P26,4,3,1,43,1,2
2008,5,7,4,29,7882,3,C12,14,4,1,43,1,1
2008,6,9,6,29,13585,4,P48,9,4,2,33,2,3
2008,5,18,39,9,9875,1,A16,1,6,1,33,2,1
2008,4,25,4,29,5927,2,B32,6,5,1,38,2,2
2008,5,4,19,29,7373,1,A36,1,6,1,33,2,2
2008,8,4,12,29,22659,4,P18,2,6,1,28,2,1
2008,5,18,4,29,9796,1,A11,3,4,1,62,1,1
2008,5,12,9,29,8865,3,C48,6,4,1,28,2,3
2008,4,12,7,29,3210,2,B19,13,1,1,38,2,2
2008,8,6,4,29,22910,4,P11,4,4,2,38,1,1
2008,7,12,18,29,18962,4,P6,2,2,1,43,1,1
2008,7,29,4,29,21650,4,P17,2,6,2,38,1,1
2008,4,6,1,9,1872,1,A16,1,6,1,33,2,1
2008,6,2,25,29,12464,1,A42,6,2,1,28,2,3
2008,5,9,12,16,8382,1,A6,3,2,1,43,2,1
2008,4,13,5,29,3394,2,B13,12,5,2,62,1,1
2008,7,28,1,29,21497,2,B4,10,2,1,52,1,1
2008,5,28,57,29,11586,3,C45,11,3,1,55,1,3
2008,5,8,47,29,8201,3,C37,2,1,1,43,1,3
2008,4,2,9,29,606,1,A42,6,2,1,28,2,3
2008,4,2,7,9,925,3,C22,11,2,2,43,1,2
2008,6,16,5,29,14665,1,A31,6,5,2,62,1,2
2008,4,16,4,29,4044,3,C40,14,2,2,28,2,3
2008,7,13,55,29,19048,3,C7,13,3,1,48,1,1
2008,5,11,1,29,8544,2,B16,12,6,1,52,1,1
2008,4,1,9,9,441,2,B27,2,3,1,57,1,2
2008,7,30,17,29,21771,3,C18,9,6,1,48,1,1
2008,6,7,9,29,13255,2,B19,13,1,1,38,2,2
2008,5,6,5,29,7739,1,A19,12,1,2,33,2,2
2008,8,12,8,29,23868,2,B14,2,5,1,62,1,1
2008,4,17,8,29,4385,3,C21,14,1,1,57,1,2
2008,4,14,13,23,3709,1,A7,3,3,1,43,2,1
2008,7,20,3,44,20208,1,A11,3,4,1,62,1,1
2008,5,28,4,29,11546,2,B4,10,2,1,52,1,1
2008,6,23,3,29,15770,4,P6,2,2,1,43,1,1
2008,6,14,12,29,14403,1,A9,3,3,1,82,1,1
2008,5,21,7,29,10393,2,B13,12,5,2,62,1,1
2008,7,22,16,29,20509,4,P8,2,3,1,28,2,1
2008,7,24,16,29,21014,4,P82,6,4,2,48,1,5
2008,4,4,47,29,1345,3,C1,4,1,2,28,2,1
2008,4,8,7,29,2310,4,P51,9,5,1,28,2,3
2008,6,25,1,29,16141,2,B1,4,1,1,57,1,1
2008,6,26,30,44,16263,3,C35,9,6,1,50,1,2
2008,5,6,3,9,7852,3,C7,13,3,1,48,1,1
2008,6,4,17,29,12750,2,B29,2,4,1,62,1,2
2008,7,1,3,29,17168,3,C17,14,6,1,48,1,1
2008,5,30,3,34,11946,3,C34,7,6,1,48,1,2
2008,4,20,1,29,4846,2,B10,2,4,1,67,1,1
2008,6,22,5,29,15596,3,C5,11,2,1,48,1,1
2008,4,1,7,29,320,4,P15,4,5,2,38,1,1
2008,6,2,4,29,12436,4,P17,2,6,2,38,1,1
2008,5,15,4,29,9319,3,C18,9,6,1,48,1,1
2008,5,21,9,29,10439,4,P60,14,2,1,28,2,4
2008,7,21,20,38,20252,2,B10,2,4,1,67,1,1
2008,4,15,8,9,3885,2,B12,2,4,1,38,2,1
2008,6,21,1,29,15559,2,B4,10,2,1,52,1,1
2008,7,8,36,29,18210,4,P48,9,4,2,33,2,3
2008,4,14,10,9,3676,3,C24,12,2,1,33,2,2
2008,4,22,11,29,5311,1,A15,14,5,2,33,2,1
2008,5,29,9,9,11894,1,A6,3,2,1,43,2,1
2008,4,8,5,9,2234,3,C55,13,1,1,48,1,4
2008,7,4,1,29,17581,4,P43,7,3,2,38,1,3
2008,7,9,44,29,18453,2,B29,2,4,1,62,1,2
2008,7,24,2,29,20976,2,B11,2,4,1,43,2,1
2008,4,16,12,9,4176,2,B13,12,5,2,62,1,1
2008,8,9,2,9,23442,3,C12,14,4,1,43,1,1
2008,4,17,4,29,4313,2,B9,1,3,1,48,2,1
2008,6,10,24,29,13742,4,P60,14,2,1,28,2,4
2008,6,15,3,29,14510,1,A5,3,2,1,43,2,1
2008,4,7,6,29,2156,2,B23,7,2,1,38,2,2
2008,4,25,4,29,5920,2,B15,9,5,1,38,2,1
2008,4,21,6,29,5169,1,A26,2,3,1,38,2,2
2008,4,19,11,29,4713,4,P60,14,2,1,28,2,4
2008,6,26,15,9,16389,1,A8,3,3,1,62,1,1
2008,6,9,6,29,13616,1,A25,1,3,1,38,2,2
2008,5,25,70,29,10990,4,P16,7,6,1,33,2,1
2008,5,31,4,29,12056,2,B15,9,5,1,38,2,1
2008,7,11,14,29,18734,1,A4,3,2,2,38,2,1
2008,7,29,3,29,21706,2,B13,12,5,2,62,1,1
2008,7,31,2,29,22023,4,P8,2,3,1,28,2,1
2008,5,22,10,29,10483,3,C45,11,3,1,55,1,3
2008,7,28,10,29,21509,2,B14,2,5,1,62,1,1
2008,7,30,1,29,21894,1,A14,3,5,1,60,1,1
2008,6,11,2,29,13930,4,P6,2,2,1,43,1,1
2008,4,9,2,29,2574,4,P6,2,2,1,43,1,1
2008,7,30,10,29,21815,1,A37,2,1,1,62,1,3
2008,7,6,4,29,17833,4,P36,2,6,1,43,1,2
2008,8,7,1,29,23085,4,P6,2,2,1,43,1,1
2008,5,14,5,29,9089,3,C49,4,5,2,26,2,3
2008,5,22,15,29,10529,4,P15,4,5,2,38,1,1
2008,8,10,2,29,23563,1,A10,3,4,1,38,2,1
2008,4,22,8,29,5429,4,P39,14,1,1,43,1,3
2008,7,31,3,29,21996,1,A33,1,5,1,38,2,2
2008,7,13,5,9,19071,1,A9,3,3,1,82,1,1
2008,6,29,10,29,16805,4,P4,4,2,1,38,1,1
2008,4,7,8,29,2166,2,B2,3,1,2,57,1,1
2008,8,5,16,29,22711,3,C50,9,5,2,20,2,3
2008,5,15,1,29,9340,4,P17,2,6,2,38,1,1
2008,4,28,16,29,6382,2,B30,9,4,1,57,1,2
2008,6,12,2,29,14101,4,P9,4,3,2,23,2,1
2008,6,25,2,29,16107,3,C5,11,2,1,48,1,1
2008,4,17,2,29,4394,3,C40,14,2,2,28,2,3
2008,5,7,4,9,8050,1,A7,3,3,1,43,2,1
2008,5,10,9,29,8477,3,C40,14,2,2,28,2,3
2008,4,8,1,29,2207,2,B12,2,4,1,38,2,1
2008,4,27,2,29,6194,3,C15,6,5,1,33,2,1
2008,8,6,2,29,22902,4,P19,2,1,1,48,1,2
2008,6,27,1,29,16514,2,B2,3,1,2,57,1,1
2008,6,3,6,29,12610,2,B19,13,1,1,38,2,2
2008,4,11,2,24,2916,1,A4,3,2,2,38,2,1
2008,7,21,4,29,20312,4,P1,3,1,1,38,1,1
2008,7,21,5,29,20336,4,P1,3,1,1,38,1,1
2008,4,6,2,29,1816,2,B7,6,3,1,38,2,1
2008,5,7,1,29,8014,4,P60,14,2,1,28,2,4
2008,4,2,8,29,680,3,C17,14,6,1,48,1,1
2008,4,17,1,29,4361,3,C7,13,3,1,48,1,1
2008,6,26,1,44,16369,1,A27,3,3,1,55,1,2
2008,5,5,18,9,7495,2,B17,6,6,2,38,2,1
2008,7,7,12,24,17949,1,A11,3,4,1,62,1,1
2008,8,11,4,29,23732,2,B15,9,5,1,38,2,1
2008,7,31,16,29,22100,4,P4,4,2,1,38,1,1
2008,6,13,8,29,14339,1,A21,1,1,1,62,1,2
2008,6,15,3,9,14504,1,A5,3,2,1,43,2,1
2008,6,20,21,24,15371,3,C52,2,6,1,38,2,3
2008,8,7,68,29,23196,2,B24,11,2,1,57,1,2
2008,4,22,2,29,5320,2,B21,12,1,1,67,1,2
2008,5,20,2,29,10135,1,A17,2,6,1,62,1,1
2008,8,2,1,9,22255,3,C57,5,1,2,33,2,4
2008,4,12,2,9,3153,2,B15,9,5,1,38,2,1
2008,4,17,5,9,4324,3,C17,14,6,1,48,1,1
2008,4,2,7,29,767,1,A10,3,4,1,38,2,1
2008,4,24,1,29,5706,2,B5,14,2,2,52,1,1
2008,4,10,14,29,2746,4,P33,9,5,1,43,1,2
2008,4,26,2,29,6041,1,A10,3,4,1,38,2,1
2008,4,15,1,46,3923,3,C50,9,5,2,20,2,3
2008,8,11,1,29,23811,4,P1,3,1,1,38,1,1
2008,5,1,42,29,7002,1,A23,6,2,2,33,2,2
2008,8,8,3,29,23316,1,A7,3,3,1,43,2,1
2008,6,5,4,9,13052,3,C1,4,1,2,28,2,1
2008,4,4,4,29,1493,3,C15,6,5,1,33,2,1
2008,8,8,1,37,23243,4,P44,11,3,2,28,2,3
2008,5,1,10,29,7012,3,C33,14,5,1,48,1,2
2008,8,10,1,29,23544,1,A1,8,1,1,28,2,1
2008,4,22,13,29,5342,4,P15,4,5,2,38,1,1
2008,5,10,2,9,8430,3,C2,12,1,1,43,1,1
2008,7,25,11,29,21071,4,P38,9,1,1,33,2,3
2008,4,14,3,29,3499,1,A6,3,2,1,43,2,1
2008,6,12,12,29,14199,4,P39,14,1,1,43,1,3
2008,4,21,3,29,5186,2,B14,2,5,1,62,1,1
2008,4,21,4,9,5050,2,B4,10,2,1,52,1,1
2008,7,18,1,29,19997,2,B21,12,1,1,67,1,2
2008,8,5,7,29,22838,1,A9,3,3,1,82,1,1
2008,6,5,35,29,12953,4,P1,3,1,1,38,1,1
2008,5,4,63,9,7335,4,P65,9,4,2,43,1,4
2008,7,21,12,9,20319,3,C30,2,4,2,28,2,2
2008,5,23,16,29,10809,3,C8,2,3,2,48,1,1
2008,6,1,3,29,12154,4,P15,4,5,2,38,1,1
2008,5,30,6,29,11958,2,B13,12,5,2,62,1,1
2008,7,30,6,9,21779,2,B10,2,4,1,67,1,1
2008,4,22,7,29,5401,4,P12,4,4,1,33,2,1
2008,4,1,14,34,168,3,C38,13,1,1,38,2,3
2008,6,23,2,29,15804,4,P5,3,2,1,23,2,1
2008,6,20,1,29,15363,1,A10,3,4,1,38,2,1
2008,5,24,20,29,10927,3,C17,14,6,1,48,1,1
2008,8,1,5,46,22217,1,A8,3,3,1,62,1,1
2008,5,20,4,29,10105,1,A16,1,6,1,33,2,1
2008,5,14,9,29,9105,1,A15,14,5,2,33,2,1
2008,6,11,1,9,13888,1,A5,3,2,1,43,2,1
2008,8,7,4,29,23142,3,C17,14,6,1,48,1,1
2008,6,24,1,29,16052,2,B13,12,5,2,62,1,1
2008,6,20,6,29,15500,3,C11,7,4,1,33,2,1
2008,5,16,12,29,9543,4,P38,9,1,1,33,2,3
2008,4,12,14,29,3214,3,C30,2,4,2,28,2,2
2008,7,18,10,29,19989,4,P61,1,3,2,28,2,4
2008,5,27,10,29,11384,4,P33,9,5,1,43,1,2
2008,4,8,71,24,2363,4,P9,4,3,2,23,2,1
2008,5,12,22,3,8673,3,C35,9,6,1,50,1,2
2008,7,5,5,29,17731,4,P33,9,5,1,43,1,2
2008,7,19,5,29,20053,4,P14,2,5,2,38,1,1
2008,7,7,43,29,18013,1,A2,3,1,1,43,2,1
2008,4,7,16,9,2050,1,A7,3,3,1,43,2,1
2008,5,7,3,29,7910,2,B2,3,1,2,57,1,1
2008,4,14,1,29,3499,1,A2,3,1,1,43,2,1
2008,5,22,7,9,10490,1,A17,2,6,1,62,1,1
2008,5,7,1,29,7922,1,A11,3,4,1,62,1,1
2008,5,3,1,29,7254,2,B26,13,3,1,57,1,2
2008,6,17,10,29,14959,4,P26,4,3,1,43,1,2
2008,4,20,2,9,4825,3,C38,13,1,1,38,2,3
2008,6,25,5,29,16214,2,B15,9,5,1,38,2,1
2008,6,3,1,29,12504,2,B21,12,1,1,67,1,2
2008,5,18,14,29,9801,1,A14,3,5,1,60,1,1
2008,8,12,1,29,23971,1,A15,14,5,2,33,2,1
2008,4,21,1,29,5215,4,P5,3,2,1,23,2,1
2008,7,28,3,29,21457,3,C11,7,4,1,33,2,1
2008,7,21,9,29,20405,3,C59,5,2,2,52,1,4
2008,7,13,43,29,19048,4,P81,4,3,2,43,1,5
2008,6,13,6,29,14345,2,B26,13,3,1,57,1,2
2008,4,10,1,29,2750,1,A2,3,1,1,43,2,1
2008,4,25,8,29,5994,4,P17,2,6,2,38,1,1
2008,4,28,2,29,6352,2,B7,6,3,1,38,2,1
2008,7,14,6,24,19123,4,P4,4,2,1,38,1,1
2008,4,8,10,9,2203,1,A11,3,4,1,62,1,1
2008,4,29,2,29,6563,4,P23,6,2,2,28,2,2
2008,5,19,33,29,9987,4,P50,6,5,2,33,2,3
2008,4,5,4,29,1548,2,B1,4,1,1,57,1,1
2008,4,1,2,44,314,1,A17,2,6,1,62,1,1
2008,6,30,1,29,16841,3,C21,14,1,1,57,1,2
2008,8,9,14,29,23491,4,P6,2,2,1,43,1,1
2008,6,16,10,29,14679,1,A5,3,2,1,43,2,1
2008,8,9,18,9,23383,3,C59,5,2,2,52,1,4
2008,4,8,1,29,2229,4,P5,3,2,1,23,2,1
2008,5,10,2,29,8466,4,P15,4,5,2,38,1,1
2008,7,7,6,29,17979,3,C5,11,2,1,48,1,1
2008,5,25,5,29,11051,1,A41,4,2,1,43,2,3
2008,5,15,7,29,9340,4,P26,4,3,1,43,1,2
2008,7,22,2,29,20637,2,B4,10,2,1,52,1,1
2008,6,5,2,29,12993,4,P19,2,1,1,48,1,2
2008,5,21,24,29,10353,4,P53,2,6,2,38,1,3
2008,8,5,9,29,22689,3,C13,9,5,1,48,1,1
2008,8,6,6,29,22976,4,P3,2,1,1,48,1,1
2008,6,4,12,29,12784,4,P49,14,5,1,33,2,3
2008,7,23,2,29,20790,1,A9,3,3,1,82,1,1
2008,5,22,2,29,10493,2,B3,12,1,1,52,1,1
2008,4,30,5,29,6788,3,C51,6,5,1,20,2,3
2008,5,31,2,29,12067,4,P5,3,2,1,23,2,1
2008,4,3,4,29,1148,3,C34,7,6,1,48,1,2
2008,7,15,1,29,19454,4,P1,3,1,1,38,1,1
2008,5,27,13,29,11426,4,P47,14,4,1,28,2,3
2008,5,28,1,29,11626,2,B16,12,6,1,52,1,1
2008,4,16,28,29,4002,1,A31,6,5,2,62,1,2
2008,7,21,1,16,20265,1,A1,8,1,1,28,2,1
2008,4,2,5,29,770,4,P43,7,3,2,38,1,3
2008,6,18,2,29,15098,2,B30,9,4,1,57,1,2
2008,8,4,1,29,22532,4,P41,9,2,2,43,1,3
2008,8,5,10,29,22750,2,B19,13,1,1,38,2,2
2008,5,4,26,29,7378,2,B1,4,1,1,57,1,1
2008,4,18,7,29,4454,4,P20,7,1,1,23,2,2
2008,4,21,4,29,5101,2,B10,2,4,1,67,1,1
2008,4,29,2,29,6540,2,B30,9,4,1,57,1,2
2008,7,22,11,44,20629,4,P51,9,5,1,28,2,3
2008,4,21,12,29,5111,4,P16,7,6,1,33,2,1
2008,4,17,2,9,4185,1,A4,3,2,2,38,2,1
2008,4,26,7,29,6032,3,C44,14,3,1,55,1,3
2008,7,28,7,29,21453,2,B26,13,3,1,57,1,2
2008,7,31,13,44,22004,2,B9,1,3,1,48,2,1
2008,4,24,9,29,5724,2,B14,2,5,1,62,1,1
2008,6,27,9,9,16553,3,C17,14,6,1,48,1,1
2008,5,14,4,24,9267,3,C17,14,6,1,48,1,1
2008,6,24,3,29,15956,3,C42,7,2,1,28,2,3
2008,5,28,4,29,11610,1,A3,3,1,1,72,1,1
2008,4,27,1,9,6249,1,A13,1,5,1,28,2,1
2008,4,15,1,29,3876,4,P1,3,1,1,38,1,1
2008,4,4,4,29,1322,4,P65,9,4,2,43,1,4
2008,7,9,6,29,18343,3,C26,14,3,1,28,2,2
2008,4,13,3,29,3339,3,C42,7,2,1,28,2,3
2008,7,24,14,29,21015,3,C48,6,4,1,28,2,3
2008,6,5,1,29,13022,1,A13,1,5,1,28,2,1
2008,4,9,8,9,2592,3,C44,14,3,1,55,1,3
2008,8,3,29,29,22439,4,P39,14,1,1,43,1,3
2008,8,2,11,29,22268,2,B2,3,1,2,57,1,1
2008,4,14,3,24,3515,3,C4,4,2,1,48,1,1
2008,7,7,1,29,17944,4,P16,7,6,1,33,2,1
2008,7,31,5,29,21919,3,C56,6,1,2,57,1,4
2008,6,5,3,29,13018,2,B25,6,3,1,38,2,2
2008,4,17,1,29,4246,4,P48,9,4,2,33,2,3
2008,5,3,7,29,7246,3,C22,11,2,2,43,1,2
2008,7,14,6,29,19101,2,B3,12,1,1,52,1,1
2008,7,28,2,9,21593,3,C4,4,2,1,48,1,1
2008,7,21,8,9,20286,1,A37,2,1,1,62,1,3
2008,4,12,3,29,3190,4,P23,6,2,2,28,2,2
2008,5,21,1,29,10344,2,B4,10,2,1,52,1,1
2008,4,15,3,29,3813,2,B25,6,3,1,38,2,2
2008,8,11,4,29,23806,1,A10,3,4,1,38,2,1
2008,4,22,8,29,5347,2,B16,12,6,1,52,1,1
2008,4,28,4,29,6334,4,P48,9,4,2,33,2,3
2008,4,17,10,9,4224,1,A34,2,6,1,38,2,2
2008,7,12,3,29,18921,1,A15,14,5,2,33,2,1
2008,5,14,5,29,9082,1,A11,3,4,1,62,1,1
2008,5,13,5,29,9033,3,C36,14,6,1,43,1,2
2008,5,20,37,29,10235,4,P5,3,2,1,23,2,1
2008,5,29,4,29,11755,2,B13,12,5,2,62,1,1
2008,4,21,7,29,5126,3,C56,6,1,2,57,1,4
2008,5,24,9,29,10926,1,A27,3,3,1,55,1,2
2008,5,19,6,29,9982,2,B3,12,1,1,52,1,1
2008,7,13,7,29,19028,4,P4,4,2,1,38,1,1
2008,6,17,3,29,14942,2,B22,2,2,1,67,1,2
2008,5,6,1,29,7706,2,B16,12,6,1,52,1,1
2008,6,24,17,29,15932,2,B10,2,4,1,67,1,1
2008,6,26,2,24,16273,4,P82,6,4,2,48,1,5
2008,5,1,3,9,6943,3,C41,13,2,1,28,2,3
2008,7,22,12,29,20458,4,P53,2,6,2,38,1,3
2008,6,14,1,29,14352,2,B13,12,5,2,62,1,1
2008,5,3,5,29,7293,1,A27,3,3,1,55,1,2
2008,7,24,5,29,20985,2,B24,11,2,1,57,1,2
2008,6,20,2,9,15349,3,C11,7,4,1,33,2,1
2008,8,5,3,29,22816,1,A6,3,2,1,43,2,1
2008,4,20,2,29,4901,2,B34,2,6,1,48,2,2
2008,6,4,14,29,12756,3,C55,13,1,1,48,1,4
2008,8,4,9,29,22664,1,A2,3,1,1,43,2,1
2008,7,11,17,29,18721,4,P6,2,2,1,43,1,1
2008,4,23,44,29,5497,1,A6,3,2,1,43,2,1
2008,6,22,5,29,15622,4,P4,4,2,1,38,1,1
2008,4,24,7,29,5774,4,P48,9,4,2,33,2,3
2008,7,18,2,29,19940,2,B2,3,1,2,57,1,1
2008,8,13,18,29,24009,4,P70,6,6,2,38,1,4
2008,6,26,2,24,16400,1,A5,3,2,1,43,2,1
2008,6,3,16,29,12623,1,A41,4,2,1,43,2,3
2008,6,2,15,29,12482,2,B20,8,1,1,43,2,2
2008,6,6,13,29,13220,4,P41,9,2,2,43,1,3
2008,7,8,1,29,18199,3,C17,14,6,1,48,1,1
2008,5,28,2,29,11636,2,B1,4,1,1,57,1,1
2008,7,20,1,29,20213,1,A2,3,1,1,43,2,1
2008,7,20,16,29,20167,1,A9,3,3,1,82,1,1
2008,5,1,12,9,7078,2,B19,13,1,1,38,2,2
2008,4,2,2,29,902,2,B10,2,4,1,67,1,1
2008,7,10,2,29,18650,1,A4,3,2,2,38,2,1
2008,5,21,7,46,10458,1,A15,14,5,2,33,2,1
2008,5,16,2,29,9557,3,C13,9,5,1,48,1,1
2008,6,27,6,9,16549,3,C30,2,4,2,28,2,2
2008,4,13,3,29,3385,2,B2,3,1,2,57,1,1
2008,4,29,2,29,6732,2,B23,7,2,1,38,2,2
2008,6,3,33,24,12520,3,C51,6,5,1,20,2,3
2008,5,5,8,29,7622,4,P17,2,6,2,38,1,1
2008,5,14,1,24,9083,2,B15,9,5,1,38,2,1
2008,7,22,1,29,20472,1,A40,4,2,2,38,2,3
2008,7,29,8,29,21752,4,P78,14,2,2,48,1,5
2008,6,6,4,29,13221,2,B20,8,1,1,43,2,2
2008,7,13,2,29,19064,1,A12,2,4,1,38,2,1
2008,4,1,9,29,466,1,A15,14,5,2,33,2,1
2008,7,16,116,29,19623,3,C35,9,6,1,50,1,2
2008,5,10,3,29,8410,2,B5,14,2,2,52,1,1
2008,7,8,7,29,18085,1,A9,3,3,1,82,1,1
2008,7,8,5,29,18137,2,B15,9,5,1,38,2,1
2008,5,14,1,24,9265,4,P1,3,1,1,38,1,1
2008,5,15,2,29,9353,4,P48,9,4,2,33,2,3
2008,7,29,2,9,21745,1,A5,3,2,1,43,2,1
2008,4,18,3,29,4459,3,C35,9,6,1,50,1,2
2008,7,31,3,29,22020,4,P3,2,1,1,48,1,1
2008,4,7,3,29,2051,4,P77,7,2,1,43,1,5
2008,4,28,1,29,6432,3,C11,7,4,1,33,2,1
2008,6,30,7,29,16887,3,C6,6,2,1,33,2,1
2008,8,9,88,9,23383,2,B24,11,2,1,57,1,2
2008,5,25,31,29,11031,3,C47,13,4,2,18,2,3
2008,7,14,6,29,19134,2,B21,12,1,1,67,1,2
2008,4,1,2,29,195,1,A5,3,2,1,43,2,1
2008,7,23,3,29,20719,4,P16,7,6,1,33,2,1
2008,7,1,16,29,17132,1,A20,2,1,2,38,2,2
2008,7,21,4,29,20302,1,A11,3,4,1,62,1,1
2008,4,22,2,29,5300,4,P2,3,1,1,28,2,1
2008,7,11,6,29,18832,4,P52,11,6,2,23,2,3
2008,5,8,149,29,8201,2,B22,2,2,1,67,1,2
2008,5,27,17,9,11500,2,B26,13,3,1,57,1,2
2008,5,11,1,29,8556,2,B7,6,3,1,38,2,1
2008,7,10,6,29,18649,4,P53,2,6,2,38,1,3
2008,5,27,22,29,11385,1,A42,6,2,1,28,2,3
2008,4,9,9,29,2582,3,C47,13,4,2,18,2,3
2008,4,16,10,29,4178,2,B15,9,5,1,38,2,1
2008,4,19,10,29,4806,1,A14,3,5,1,60,1,1
2008,7,7,3,29,18014,2,B23,7,2,1,38,2,2
2008,6,20,14,29,15500,1,A26,2,3,1,38,2,2
2008,7,23,5,9,20842,3,C57,5,1,2,33,2,4
2008,4,20,4,29,4931,1,A16,1,6,1,33,2,1
2008,6,25,4,29,16080,1,A30,6,4,1,38,2,2
2008,6,27,11,29,16541,3,C18,9,6,1,48,1,1
2008,4,23,2,29,5474,2,B6,2,2,1,52,1,1
2008,6,16,5,29,14650,2,B16,12,6,1,52,1,1
2008,7,2,92,29,17209,4,P1,3,1,1,38,1,1
2008,5,12,1,29,8685,3,C7,13,3,1,48,1,1
2008,6,18,7,29,15049,3,C31,12,5,1,33,2,2
2008,7,15,21,9,19294,3,C25,2,3,1,33,2,2
2008,5,13,3,29,8978,1,A1,8,1,1,28,2,1
2008,5,12,9,9,8704,2,B32,6,5,1,38,2,2
2008,6,16,1,29,14648,2,B30,9,4,1,57,1,2
2008,5,11,1,29,8605,1,A13,1,5,1,28,2,1
2008,7,28,21,29,21454,2,B26,13,3,1,57,1,2
2008,4,2,2,9,727,1,A9,3,3,1,82,1,1
2008,6,15,1,29,14541,1,A7,3,3,1,43,2,1
2008,7,24,1,29,20928,2,B24,11,2,1,57,1,2
2008,5,2,23,29,7177,1,A16,1,6,1,33,2,1
2008,5,19,12,29,10042,3,C40,14,2,2,28,2,3
2008,6,20,7,29,15500,3,C5,11,2,1,48,1,1
2008,7,30,2,29,21897,1,A9,3,3,1,82,1,1
2008,4,9,8,29,2515,3,C58,14,2,2,48,1,4
2008,7,18,10,29,19917,1,A7,3,3,1,43,2,1
2008,7,29,4,29,21626,1,A3,3,1,1,72,1,1
2008,7,17,1,29,19722,4,P4,4,2,1,38,1,1
2008,4,1,4,29,88,3,C2,12,1,1,43,1,1
2008,5,18,1,29,9757,2,B30,9,4,1,57,1,2
2008,7,24,42,16,20870,2,B12,2,4,1,38,2,1
2008,6,11,3,9,13866,1,A6,3,2,1,43,2,1
2008,6,17,1,29,14829,1,A14,3,5,1,60,1,1
2008,5,29,9,29,11890,2,B4,10,2,1,52,1,1
2008,4,1,2,29,310,2,B14,2,5,1,62,1,1
2008,7,29,1,29,21690,4,P6,2,2,1,43,1,1
2008,7,15,13,29,19463,4,P50,6,5,2,33,2,3
2008,6,5,10,29,12953,1,A15,14,5,2,33,2,1
2008,7,5,7,29,17694,2,B23,7,2,1,38,2,2
2008,6,30,3,29,16844,2,B3,12,1,1,52,1,1
2008,6,23,19,29,15801,1,A9,3,3,1,82,1,1
2008,7,17,3,29,19838,1,A7,3,3,1,43,2,1
2008,7,23,3,29,20858,1,A2,3,1,1,43,2,1
2008,4,18,8,29,4533,1,A3,3,1,1,72,1,1
2008,4,16,2,29,3959,1,A2,3,1,1,43,2,1
2008,5,11,5,29,8599,1,A33,1,5,1,38,2,2
2008,4,7,3,9,1902,1,A16,1,6,1,33,2,1
2008,8,3,114,29,22433,4,P76,2,2,2,43,1,5
2008,4,14,2,29,3587,1,A20,2,1,2,38,2,2
2008,5,13,16,29,8937,2,B23,7,2,1,38,2,2
2008,6,7,10,29,13242,3,C32,2,5,1,33,2,2
2008,4,20,2,29,4871,1,A5,3,2,1,43,2,1
2008,4,19,24,9,4782,3,C22,11,2,2,43,1,2
2008,4,23,9,9,5635,1,A16,1,6,1,33,2,1
