session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
22117,1,2,2,47.5,95,152,1,29,2,4,8,76.0,47.5
22118,1,2,2,50.0,100,314,1,29,2,4,8,157.0,50.0
22119,1,1,1,38.0,38,38,1,29,4,4,8,38.0,38.0
22122,1,1,1,43.0,43,129,1,29,1,4,8,129.0,43.0
22123,1,2,2,38.0,76,499,1,21,4,4,8,249.5,38.0
22127,1,2,2,33.0,66,180,1,29,1,4,8,90.0,33.0
22128,1,2,2,45.0,90,474,1,29,3,4,8,237.0,45.0
22129,2,5,6,40.5,243,3917,1,29,2,4,8,652.8333333333334,40.5
22130,1,1,1,48.0,48,192,1,29,3,4,8,192.0,48.0
22131,1,1,1,48.0,48,144,1,29,4,4,8,144.0,48.0
22132,1,1,1,62.0,62,124,1,21,2,4,8,124.0,62.0
22134,2,3,3,48.666666666666664,146,755,1,29,4,4,8,251.66666666666666,48.666666666666664
22135,1,1,1,28.0,28,56,1,29,4,4,8,56.0,28.0
22136,2,3,4,48.75,195,1746,1,29,3,4,8,436.5,48.75
22137,1,1,1,43.0,43,172,1,29,1,4,8,172.0,43.0
22138,2,2,2,55.0,110,445,1,29,1,4,8,222.5,55.0
22140,2,3,3,54.0,162,1049,1,29,1,4,8,349.6666666666667,54.0
22141,1,2,2,38.0,76,132,1,29,3,4,8,66.0,38.0
22147,2,3,3,37.666666666666664,113,322,1,29,4,4,8,107.33333333333333,37.666666666666664
22149,1,2,2,57.5,115,1310,1,29,1,4,8,655.0,57.5
22151,1,6,6,38.0,228,2667,1,29,3,4,8,444.5,38.0
22152,3,7,8,34.5,276,4279,1,29,4,4,8,534.875,34.5
22153,2,4,5,36.0,180,2024,1,29,4,4,8,404.8,36.0
22154,2,2,2,45.5,91,374,1,29,1,4,8,187.0,45.5
22155,1,1,1,82.0,82,164,1,29,1,4,8,164.0,82.0
22157,1,1,1,43.0,43,43,1,29,1,4,8,43.0,43.0
22158,1,1,1,28.0,28,56,1,29,1,4,8,56.0,28.0
22160,4,10,10,42.5,425,6299,1,29,1,4,8,629.9,42.5
22161,3,5,5,43.8,219,3308,1,29,2,4,8,661.6,43.8
22162,1,1,1,48.0,48,48,1,29,3,4,8,48.0,48.0
22163,1,2,2,55.0,110,263,1,29,2,4,8,131.5,55.0
22165,1,1,1,33.0,33,33,1,29,3,4,8,33.0,33.0
22166,2,8,9,43.111111111111114,388,8623,1,29,4,4,8,958.1111111111111,43.111111111111114
22167,1,1,1,62.0,62,62,1,29,1,4,8,62.0,62.0
22168,4,5,5,47.6,238,1535,1,29,3,4,8,307.0,47.6
22170,1,4,4,40.5,162,537,1,29,3,4,8,134.25,40.5
22171,2,12,12,45.166666666666664,542,9422,1,29,2,4,8,785.1666666666666,45.166666666666664
22172,1,2,2,38.0,76,418,1,29,1,4,8,209.0,38.0
22175,2,2,2,50.0,100,390,1,29,1,4,8,195.0,50.0
22177,1,1,1,38.0,38,190,1,29,2,4,8,190.0,38.0
22181,1,2,2,38.0,76,988,1,29,4,4,8,494.0,38.0
22182,1,1,1,28.0,28,168,1,29,4,4,8,168.0,28.0
22183,1,2,2,34.0,68,88,1,29,3,4,8,44.0,34.0
22184,1,1,1,43.0,43,516,1,29,4,4,8,516.0,43.0
22188,1,2,2,52.5,105,334,1,29,1,4,8,167.0,52.5
22191,1,1,1,57.0,57,57,1,29,2,4,8,57.0,57.0
22196,1,1,1,43.0,43,43,1,44,1,4,8,43.0,43.0
22197,1,1,1,38.0,38,76,1,29,4,4,8,76.0,38.0
22199,1,5,5,36.0,180,3247,1,29,4,4,8,649.4,36.0
22200,1,1,1,38.0,38,114,1,29,2,4,8,114.0,38.0
22201,1,1,1,43.0,43,86,1,29,1,4,8,86.0,43.0
22206,1,1,1,38.0,38,76,1,29,1,4,8,76.0,38.0
22207,1,1,1,48.0,48,576,1,29,3,4,8,576.0,48.0
22210,2,2,2,47.5,95,147,1,29,1,4,8,73.5,47.5
22211,1,1,1,38.0,38,38,1,29,2,4,8,38.0,38.0
22214,1,4,5,58.4,292,1875,1,9,1,4,8,375.0,58.4
22215,1,1,1,28.0,28,28,1,29,3,4,8,28.0,28.0
22217,1,2,2,45.0,90,394,1,46,1,4,8,197.0,45.0
22218,1,3,3,39.666666666666664,119,504,1,9,2,4,8,168.0,39.666666666666664
22220,1,1,1,28.0,28,84,1,29,3,4,8,84.0,28.0
22222,1,1,1,48.0,48,48,1,16,3,4,8,48.0,48.0
22225,1,1,1,38.0,38,190,1,29,4,4,8,190.0,38.0
22226,1,1,1,38.0,38,152,1,29,4,4,8,152.0,38.0
22229,2,3,3,51.0,153,846,1,29,4,4,8,282.0,51.0
22230,1,2,2,67.0,134,201,1,29,2,4,8,100.5,67.0
22231,1,1,1,38.0,38,114,1,9,2,4,8,114.0,38.0
22232,1,2,2,55.0,110,654,1,29,2,4,8,327.0,55.0
22233,3,3,3,44.333333333333336,133,750,1,29,1,4,8,250.0,44.333333333333336
22234,1,1,1,28.0,28,28,1,29,1,4,8,28.0,28.0
22235,3,5,5,31.0,155,1417,1,29,1,4,8,283.4,31.0
22236,1,1,1,28.0,28,28,1,29,3,4,8,28.0,28.0
22237,1,3,3,47.0,141,1273,1,29,3,4,8,424.3333333333333,47.0
22238,1,4,4,47.25,189,3847,1,29,4,4,8,961.75,47.25
22241,2,4,4,42.75,171,1949,1,29,2,4,8,487.25,42.75
22242,1,1,1,48.0,48,96,1,29,3,5,8,96.0,48.0
22246,1,6,7,53.142857142857146,372,3741,1,39,2,5,8,534.4285714285714,53.142857142857146
22248,1,1,1,28.0,28,56,1,29,3,5,8,56.0,28.0
22251,2,2,2,40.5,81,167,1,9,1,5,8,83.5,40.5
22252,2,2,2,55.0,110,282,1,29,2,5,8,141.0,55.0
22253,1,1,1,28.0,28,364,1,9,1,5,8,364.0,28.0
22255,1,1,1,33.0,33,33,1,9,3,5,8,33.0,33.0
22257,1,1,1,67.0,67,134,1,29,2,5,8,134.0,67.0
22258,1,1,1,38.0,38,38,1,29,2,5,8,38.0,38.0
22260,1,1,1,43.0,43,215,1,29,1,5,8,215.0,43.0
22264,2,3,3,39.666666666666664,119,1046,1,29,4,5,8,348.6666666666667,39.666666666666664
22268,3,3,3,50.0,150,1435,1,29,1,5,8,478.3333333333333,50.0
22270,2,3,3,47.333333333333336,142,260,1,29,2,5,8,86.66666666666667,47.333333333333336
22271,2,2,2,41.5,83,265,1,29,3,5,8,132.5,41.5
22276,1,2,2,43.0,86,172,1,9,1,5,8,86.0,43.0
22277,1,1,1,82.0,82,164,1,21,1,5,8,164.0,82.0
22280,1,3,3,54.0,162,548,1,29,1,5,8,182.66666666666666,54.0
22281,2,4,4,45.25,181,2088,1,9,1,5,8,522.0,45.25
22282,1,1,1,33.0,33,165,1,29,3,5,8,165.0,33.0
22284,2,5,5,45.6,228,1961,1,29,4,5,8,392.2,45.6
22285,1,1,1,43.0,43,43,1,29,2,5,8,43.0,43.0
22287,3,7,7,41.0,287,2707,1,29,3,5,8,386.7142857142857,41.0
22288,1,2,2,62.0,124,1461,1,29,2,5,8,730.5,62.0
22290,1,1,1,38.0,38,76,1,29,4,5,8,76.0,38.0
22292,1,1,1,28.0,28,84,1,29,1,5,8,84.0,28.0
22293,1,2,2,40.5,81,309,1,29,3,5,8,154.5,40.5
22296,1,1,1,43.0,43,43,1,29,1,5,8,43.0,43.0
22298,1,1,1,38.0,38,266,1,29,1,5,8,266.0,38.0
22302,1,1,1,28.0,28,84,1,29,4,5,8,84.0,28.0
22305,1,4,4,50.0,200,900,1,29,2,5,8,225.0,50.0
22306,1,1,1,67.0,67,201,1,29,2,5,8,201.0,67.0
22307,1,1,1,57.0,57,114,1,29,2,5,8,114.0,57.0
22308,4,8,8,47.125,377,6033,1,29,1,5,8,754.125,47.125
22309,1,2,2,55.0,110,1033,1,29,2,5,8,516.5,55.0
22310,1,1,1,48.0,48,144,1,29,3,5,8,144.0,48.0
22313,3,11,11,48.0,528,10981,1,29,2,5,8,998.2727272727273,48.0
22314,1,1,1,20.0,20,60,1,29,3,5,8,60.0,20.0
22316,1,1,1,28.0,28,196,1,29,3,5,8,196.0,28.0
22319,2,4,4,53.5,214,732,1,29,2,5,8,183.0,53.5
22320,2,5,5,36.0,180,1768,1,29,4,5,8,353.6,36.0
22321,1,3,3,43.666666666666664,131,614,1,29,3,5,8,204.66666666666666,43.666666666666664
22322,3,6,6,43.5,261,2130,1,29,4,5,8,355.0,43.5
22324,2,2,2,50.0,100,438,1,29,1,5,8,219.0,50.0
22325,1,2,2,39.0,78,446,1,29,3,5,8,223.0,39.0
22328,1,1,1,48.0,48,192,1,29,3,5,8,192.0,48.0
22329,3,7,8,42.5,340,5868,1,29,3,5,8,733.5,42.5
22331,1,1,1,33.0,33,99,1,29,4,5,8,99.0,33.0
22335,1,1,1,33.0,33,198,1,29,4,5,8,198.0,33.0
22336,1,1,1,48.0,48,48,1,29,4,5,8,48.0,48.0
22338,2,2,2,40.5,81,547,1,29,1,5,8,273.5,40.5
22339,1,1,1,43.0,43,86,1,46,1,5,8,86.0,43.0
22340,1,1,1,48.0,48,48,1,46,3,5,8,48.0,48.0
22345,1,2,2,64.5,129,377,1,29,2,5,8,188.5,64.5
22349,2,5,5,35.0,175,1099,1,29,4,5,8,219.8,35.0
22350,1,1,1,60.0,60,180,1,29,1,5,8,180.0,60.0
22351,1,2,2,35.5,71,525,1,29,4,5,8,262.5,35.5
22353,1,1,1,48.0,48,288,1,29,4,5,8,288.0,48.0
22356,1,2,2,35.5,71,185,1,9,1,5,8,92.5,35.5
22357,1,1,1,33.0,33,33,1,29,2,5,8,33.0,33.0
22358,2,3,3,52.333333333333336,157,1714,1,29,2,5,8,571.3333333333334,52.333333333333336
22359,1,1,1,38.0,38,114,1,29,1,6,8,114.0,38.0
22360,2,2,2,40.5,81,276,1,29,1,6,8,138.0,40.5
22361,3,6,7,41.42857142857143,290,3912,1,9,1,6,8,558.8571428571429,41.42857142857143
22362,1,2,2,40.5,81,400,1,29,4,6,8,200.0,40.5
22363,1,1,1,62.0,62,62,1,9,1,6,8,62.0,62.0
22364,1,1,1,62.0,62,62,1,29,1,6,8,62.0,62.0
22365,1,3,3,46.333333333333336,139,379,1,29,3,6,8,126.33333333333333,46.333333333333336
22366,1,2,2,45.0,90,612,1,29,3,6,8,306.0,45.0
22368,1,1,1,62.0,62,62,1,24,1,6,8,62.0,62.0
22370,2,2,2,55.0,110,234,1,29,1,6,8,117.0,55.0
22372,1,1,1,43.0,43,86,1,29,1,6,8,86.0,43.0
22373,1,1,1,33.0,33,33,1,41,3,6,8,33.0,33.0
22374,2,7,7,43.857142857142854,307,2841,1,29,1,6,8,405.85714285714283,43.857142857142854
22375,1,1,1,43.0,43,86,1,29,1,6,8,86.0,43.0
22379,2,3,6,49.333333333333336,296,4436,1,21,4,6,8,739.3333333333334,49.333333333333336
22380,1,5,5,41.0,205,1149,1,29,3,6,8,229.8,41.0
22383,1,1,1,50.0,50,100,1,29,3,6,8,100.0,50.0
22386,2,5,5,53.4,267,1746,1,29,2,6,8,349.2,53.4
22387,1,1,1,38.0,38,38,1,29,4,6,8,38.0,38.0
22388,1,1,1,28.0,28,28,1,29,1,6,8,28.0,28.0
22390,1,2,2,49.0,98,361,1,29,3,6,8,180.5,49.0
22391,2,2,2,40.5,81,129,1,29,3,6,8,64.5,40.5
22392,1,2,2,52.5,105,849,1,29,3,6,8,424.5,52.5
22394,1,1,1,62.0,62,124,1,29,1,6,8,124.0,62.0
22395,1,4,4,38.0,152,1862,1,29,4,6,8,465.5,38.0
22396,1,2,2,62.0,124,439,1,29,2,6,8,219.5,62.0
22397,1,1,1,48.0,48,96,1,29,3,6,8,96.0,48.0
22398,1,2,2,72.0,144,494,1,29,1,6,8,247.0,72.0
22399,1,1,1,28.0,28,28,1,29,3,6,8,28.0,28.0
22400,1,1,1,43.0,43,215,1,29,1,6,8,215.0,43.0
22402,1,1,1,57.0,57,228,1,29,3,6,8,228.0,57.0
22403,2,3,3,49.333333333333336,148,883,1,29,2,6,8,294.3333333333333,49.333333333333336
22404,2,2,2,33.0,66,274,1,29,1,6,8,137.0,33.0
22407,1,1,1,43.0,43,86,1,29,1,6,8,86.0,43.0
22409,1,2,2,35.5,71,170,1,29,4,6,8,85.0,35.5
22410,2,2,2,47.5,95,405,1,29,1,6,8,202.5,47.5
22411,1,1,1,57.0,57,114,1,29,2,6,8,114.0,57.0
22412,1,1,1,43.0,43,86,1,29,3,6,8,86.0,43.0
22413,1,4,4,46.75,187,1233,1,29,3,6,8,308.25,46.75
22414,1,5,5,57.0,285,2087,1,29,2,6,8,417.4,57.0
22416,1,1,1,38.0,38,190,1,29,4,6,8,190.0,38.0
22419,1,2,2,40.5,81,248,1,29,1,6,8,124.0,40.5
22420,1,2,2,35.5,71,317,1,29,4,6,8,158.5,35.5
22421,1,6,6,51.5,309,2555,1,29,2,6,8,425.8333333333333,51.5
22422,1,1,1,38.0,38,228,1,29,2,6,8,228.0,38.0
22424,1,2,2,47.5,95,209,1,29,2,6,8,104.5,47.5
22426,2,4,4,33.0,132,1398,1,29,4,6,8,349.5,33.0
22427,2,4,4,42.5,170,872,1,29,3,6,8,218.0,42.5
22428,1,1,1,28.0,28,56,1,29,1,6,8,56.0,28.0
22429,1,1,1,48.0,48,48,1,29,3,6,8,48.0,48.0
22430,1,3,3,38.0,114,420,1,29,4,6,8,140.0,38.0
22433,4,37,38,37.21052631578947,1414,147315,1,29,4,6,8,3876.7105263157896,37.21052631578947
22435,1,2,2,57.0,114,456,1,29,2,6,8,228.0,57.0
22436,1,1,1,48.0,48,240,1,29,3,6,8,240.0,48.0
22438,1,1,1,62.0,62,62,1,29,2,6,8,62.0,62.0
22439,3,5,5,40.2,201,3275,1,29,1,6,8,655.0,40.2
22442,3,4,4,35.5,142,1002,1,29,1,6,8,250.5,35.5
22443,2,2,2,72.0,144,534,1,29,1,6,8,267.0,72.0
22445,2,3,3,36.333333333333336,109,403,1,29,1,6,8,134.33333333333334,36.333333333333336
22446,1,1,1,52.0,52,52,1,29,2,6,8,52.0,52.0
22448,1,1,1,38.0,38,38,1,29,4,6,8,38.0,38.0
22449,1,1,1,48.0,48,144,1,29,3,6,8,144.0,48.0
22452,1,1,1,43.0,43,258,1,29,4,6,8,258.0,43.0
22458,1,1,1,43.0,43,43,1,29,4,6,8,43.0,43.0
22463,3,4,4,56.25,225,2878,1,9,3,6,8,719.5,56.25
22464,1,7,7,51.0,357,6928,1,9,3,6,8,989.7142857142857,51.0
22467,4,6,6,51.666666666666664,310,4591,1,29,2,6,8,765.1666666666666,51.666666666666664
22469,2,5,5,44.8,224,1326,1,46,3,6,8,265.2,44.8
22470,1,1,1,28.0,28,28,1,29,1,6,8,28.0,28.0
22471,1,1,1,28.0,28,28,1,29,1,6,8,28.0,28.0
22473,1,1,1,28.0,28,56,1,29,4,6,8,56.0,28.0
22474,1,1,1,38.0,38,114,1,9,2,6,8,114.0,38.0
22475,3,3,3,42.666666666666664,128,646,1,29,1,6,8,215.33333333333334,42.666666666666664
22476,1,1,1,60.0,60,540,1,29,1,6,8,540.0,60.0
22481,1,1,1,33.0,33,66,1,29,4,6,8,66.0,33.0
22482,1,1,1,43.0,43,86,1,9,3,6,8,86.0,43.0
22483,1,3,3,34.666666666666664,104,622,1,29,4,0,8,207.33333333333334,34.666666666666664
22485,1,1,1,57.0,57,285,1,29,2,0,8,285.0,57.0
22486,1,1,1,20.0,20,100,1,29,3,0,8,100.0,20.0
22487,2,2,2,43.0,86,352,1,29,1,0,8,176.0,43.0
22489,3,6,8,40.25,322,4947,1,9,3,0,8,618.375,40.25
22490,3,3,3,42.0,126,1462,1,29,1,0,8,487.3333333333333,42.0
22491,1,2,2,28.0,56,336,1,29,4,0,8,168.0,28.0
22493,1,1,1,43.0,43,215,1,9,2,0,8,215.0,43.0
22495,1,1,1,52.0,52,208,1,29,2,0,8,208.0,52.0
22496,2,2,2,45.0,90,498,1,29,2,0,8,249.0,45.0
22497,1,1,1,62.0,62,248,1,29,1,0,8,248.0,62.0
22498,1,1,1,82.0,82,82,1,29,1,0,8,82.0,82.0
22499,1,1,1,38.0,38,152,1,29,4,0,8,152.0,38.0
22500,1,1,1,43.0,43,86,1,29,1,0,8,86.0,43.0
22501,1,2,2,55.0,110,186,1,9,1,0,8,93.0,55.0
22502,1,1,1,38.0,38,76,1,29,1,0,8,76.0,38.0
22503,1,2,2,40.5,81,253,1,29,4,0,8,126.5,40.5
22504,1,1,1,43.0,43,43,1,29,1,0,8,43.0,43.0
22507,1,1,1,57.0,57,114,1,29,2,0,8,114.0,57.0
22509,2,3,3,45.666666666666664,137,321,1,29,2,0,8,107.0,45.666666666666664
22511,2,2,2,28.0,56,201,1,29,3,0,8,100.5,28.0
22514,1,1,1,28.0,28,56,1,29,1,0,8,56.0,28.0
22519,1,1,1,57.0,57,570,1,28,3,0,8,570.0,57.0
22521,3,4,4,44.25,177,2505,1,28,3,0,8,626.25,44.25
22522,3,8,9,41.666666666666664,375,8778,1,29,4,0,8,975.3333333333334,41.666666666666664
22523,2,2,2,47.5,95,589,1,29,3,0,8,294.5,47.5
22524,2,2,2,47.5,95,361,1,29,2,0,8,180.5,47.5
22528,2,2,2,47.5,95,900,1,9,1,0,8,450.0,47.5
22529,1,1,1,67.0,67,67,1,29,2,0,8,67.0,67.0
22530,2,3,3,41.0,123,493,1,29,3,0,8,164.33333333333334,41.0
22532,1,1,1,43.0,43,43,1,29,4,0,8,43.0,43.0
22536,1,1,1,38.0,38,76,1,29,1,0,8,76.0,38.0
22539,1,1,1,65.0,65,260,1,29,4,0,8,260.0,65.0
22540,1,1,1,48.0,48,240,1,29,2,0,8,240.0,48.0
22543,1,1,1,57.0,57,228,1,29,2,0,8,228.0,57.0
22544,2,2,2,43.0,86,278,1,29,3,0,8,139.0,43.0
22545,1,1,1,57.0,57,285,1,29,3,0,8,285.0,57.0
22547,1,1,1,43.0,43,215,1,29,4,0,8,215.0,43.0
22548,1,1,1,57.0,57,228,1,29,2,0,8,228.0,57.0
22549,2,2,2,33.0,66,198,1,29,1,0,8,99.0,33.0
22550,1,2,2,50.0,100,348,1,29,1,0,8,174.0,50.0
22552,2,2,2,38.0,76,304,1,29,1,0,8,152.0,38.0
22554,1,1,1,67.0,67,201,1,29,2,0,8,201.0,67.0
22555,1,1,1,57.0,57,57,1,29,2,0,8,57.0,57.0
22556,1,3,3,34.666666666666664,104,528,1,29,4,0,8,176.0,34.666666666666664
22558,1,2,2,52.5,105,1107,1,29,2,0,8,553.5,52.5
22559,2,2,2,59.5,119,419,1,29,1,0,8,209.5,59.5
22562,1,1,1,62.0,62,124,1,29,1,0,8,124.0,62.0
22565,1,1,1,57.0,57,342,1,29,2,0,8,342.0,57.0
22567,1,1,1,20.0,20,160,1,9,3,0,8,160.0,20.0
22570,1,1,1,43.0,43,387,1,29,1,0,8,387.0,43.0
22571,1,1,1,28.0,28,28,1,29,1,0,8,28.0,28.0
22572,1,1,1,48.0,48,48,1,29,3,0,8,48.0,48.0
22573,3,7,8,44.125,353,3741,1,29,3,0,8,467.625,44.125
22574,1,1,1,52.0,52,52,1,29,2,0,8,52.0,52.0
22575,2,8,8,37.0,296,4175,1,29,3,0,8,521.875,37.0
22576,2,3,3,50.666666666666664,152,620,1,29,2,0,8,206.66666666666666,50.666666666666664
22581,1,2,2,42.5,85,284,1,29,3,0,8,142.0,42.5
22582,1,1,1,43.0,43,129,1,29,1,0,8,129.0,43.0
22583,1,4,4,51.25,205,586,1,29,1,0,8,146.5,51.25
22584,1,1,1,55.0,55,550,1,29,3,0,8,550.0,55.0
22586,2,2,2,52.5,105,579,1,29,1,0,8,289.5,52.5
22587,1,1,1,52.0,52,312,1,29,2,0,8,312.0,52.0
22589,1,1,1,28.0,28,56,1,29,1,0,8,56.0,28.0
22590,1,1,1,57.0,57,114,1,29,2,0,8,114.0,57.0
22593,2,4,4,41.75,167,1599,1,29,3,0,8,399.75,41.75
22596,1,1,1,38.0,38,76,1,29,4,0,8,76.0,38.0
22599,4,10,10,46.2,462,9735,1,29,2,0,8,973.5,46.2
22600,1,1,1,62.0,62,62,1,29,2,0,8,62.0,62.0
22603,1,1,1,48.0,48,336,1,29,3,0,8,336.0,48.0
22604,2,2,2,55.0,110,474,1,29,2,0,8,237.0,55.0
22605,2,4,4,49.5,198,1210,1,46,1,0,8,302.5,49.5
22607,2,2,3,44.666666666666664,134,3092,1,29,4,0,8,1030.6666666666667,44.666666666666664
22609,1,1,1,62.0,62,310,1,29,1,0,8,310.0,62.0
22610,1,1,1,52.0,52,260,1,29,2,0,8,260.0,52.0
22611,1,1,2,43.0,86,301,1,29,1,0,8,150.5,43.0
22613,3,4,4,51.25,205,1016,1,29,2,0,8,254.0,51.25
22614,1,2,2,57.0,114,285,1,29,2,0,8,142.5,57.0
22615,2,3,3,52.333333333333336,157,994,1,29,1,0,8,331.3333333333333,52.333333333333336
22616,1,1,1,38.0,38,38,1,29,1,0,8,38.0,38.0
22617,2,2,2,45.0,90,202,1,46,1,0,8,101.0,45.0
22619,1,1,1,43.0,43,86,1,29,4,0,8,86.0,43.0
22621,1,1,1,38.0,38,38,1,29,1,0,8,38.0,38.0
22622,1,3,3,54.0,162,1350,1,29,2,0,8,450.0,54.0
22623,1,2,2,35.5,71,246,1,9,1,0,8,123.0,35.5
22625,1,1,1,43.0,43,43,1,29,3,0,8,43.0,43.0
22627,2,7,7,56.57142857142857,396,5762,1,29,2,0,8,823.1428571428571,56.57142857142857
22628,1,1,1,33.0,33,99,1,29,4,0,8,99.0,33.0
22630,1,3,4,55.0,220,732,1,29,2,0,8,183.0,55.0
22631,1,1,1,43.0,43,86,1,29,2,0,8,86.0,43.0
22632,2,3,3,42.666666666666664,128,554,1,29,4,0,8,184.66666666666666,42.666666666666664
22633,2,4,4,52.5,210,1008,1,29,1,0,8,252.0,52.5
22634,2,3,3,31.333333333333332,94,506,1,29,3,0,8,168.66666666666666,31.333333333333332
22635,1,1,1,82.0,82,164,1,29,1,0,8,164.0,82.0
22636,1,1,1,43.0,43,215,1,29,2,0,8,215.0,43.0
22637,2,2,2,45.5,91,177,1,29,3,0,8,88.5,45.5
22638,1,1,1,33.0,33,66,1,29,4,0,8,66.0,33.0
22639,1,2,2,38.0,76,456,1,29,1,0,8,228.0,38.0
22640,2,2,2,30.5,61,1177,1,29,3,0,8,588.5,30.5
22641,2,4,4,44.0,176,862,1,29,1,0,8,215.5,44.0
22642,1,1,1,43.0,43,258,1,29,4,0,8,258.0,43.0
22643,1,3,3,36.333333333333336,109,908,1,29,4,0,8,302.6666666666667,36.333333333333336
22644,1,1,1,33.0,33,99,1,29,4,0,8,99.0,33.0
22646,1,3,4,50.0,200,1057,1,29,2,0,8,264.25,50.0
22647,2,2,2,43.0,86,182,1,29,1,0,8,91.0,43.0
22648,1,1,1,28.0,28,84,1,44,4,0,8,84.0,28.0
22649,1,1,1,62.0,62,124,1,29,1,0,8,124.0,62.0
22655,2,3,3,41.0,123,429,1,46,3,0,8,143.0,41.0
22657,2,2,2,40.5,81,461,1,29,1,0,8,230.5,40.5
22658,1,3,3,51.0,153,690,1,29,3,0,8,230.0,51.0
22659,2,3,3,39.333333333333336,118,1041,1,29,4,0,8,347.0,39.333333333333336
22660,1,1,1,77.0,77,77,1,9,3,0,8,77.0,77.0
22661,1,1,1,62.0,62,124,1,29,1,0,8,124.0,62.0
22663,1,1,1,28.0,28,112,1,29,4,0,8,112.0,28.0
22664,1,2,3,38.0,114,1041,1,29,1,0,8,347.0,38.0
22665,1,1,1,43.0,43,86,1,46,1,0,8,86.0,43.0
22666,2,2,2,45.0,90,258,1,29,2,0,8,129.0,45.0
22667,1,1,1,48.0,48,144,1,44,3,0,8,144.0,48.0
22668,1,1,1,62.0,62,744,1,29,1,0,8,744.0,62.0
22670,1,2,2,30.5,61,234,1,29,4,0,8,117.0,30.5
22672,1,1,2,62.0,124,310,1,29,1,0,8,155.0,62.0
22673,1,8,8,37.375,299,2649,1,29,4,0,8,331.125,37.375
22674,2,2,2,45.0,90,534,1,29,1,0,8,267.0,45.0
22675,1,1,1,62.0,62,62,1,34,1,0,8,62.0,62.0
22676,1,2,3,44.0,132,2668,1,9,3,0,8,889.3333333333334,44.0
22677,2,2,2,35.5,71,482,1,29,1,0,8,241.0,35.5
22681,1,1,1,57.0,57,114,1,29,2,0,8,114.0,57.0
22683,1,3,3,36.333333333333336,109,218,1,29,2,0,8,72.66666666666667,36.333333333333336
22684,2,3,3,46.0,138,1494,1,29,4,0,8,498.0,46.0
22686,2,6,6,38.666666666666664,232,3193,1,29,1,0,8,532.1666666666666,38.666666666666664
22688,1,2,3,78.66666666666667,236,462,1,29,1,1,8,154.0,78.66666666666667
22689,1,3,3,43.0,129,847,1,29,3,1,8,282.3333333333333,43.0
22690,2,7,7,39.57142857142857,277,5567,1,29,4,1,8,795.2857142857143,39.57142857142857
22692,3,5,5,40.8,204,1394,1,29,1,1,8,278.8,40.8
22693,1,1,1,33.0,33,132,1,29,4,1,8,132.0,33.0
22694,1,1,1,38.0,38,152,1,9,1,1,8,152.0,38.0
22695,1,1,1,62.0,62,186,1,29,1,1,8,186.0,62.0
22696,2,2,2,38.0,76,132,1,29,3,1,8,66.0,38.0
22698,1,1,1,72.0,72,72,1,29,1,1,8,72.0,72.0
22704,1,1,1,62.0,62,62,1,16,2,1,8,62.0,62.0
22705,2,3,3,49.333333333333336,148,2218,1,29,2,1,8,739.3333333333334,49.333333333333336
22708,1,1,1,43.0,43,43,1,29,1,1,8,43.0,43.0
22709,3,5,5,43.8,219,1563,1,41,2,1,8,312.6,43.8
22710,1,1,1,52.0,52,52,1,29,2,1,8,52.0,52.0
22711,3,5,5,40.2,201,1738,1,29,1,1,8,347.6,40.2
22715,1,1,1,62.0,62,62,1,29,1,1,8,62.0,62.0
22717,2,2,2,69.5,139,196,1,29,1,1,8,98.0,69.5
22719,1,1,1,48.0,48,240,1,29,4,1,8,240.0,48.0
22720,1,1,1,52.0,52,312,1,29,2,1,8,312.0,52.0
22721,1,2,2,34.0,68,196,1,29,3,1,8,98.0,34.0
22723,2,2,2,35.5,71,218,1,29,1,1,8,109.0,35.5
22724,2,3,3,49.0,147,607,1,10,2,1,8,202.33333333333334,49.0
22725,1,1,1,48.0,48,48,1,29,3,1,8,48.0,48.0
22728,2,2,2,35.5,71,365,1,29,3,1,8,182.5,35.5
22730,1,1,1,23.0,23,23,1,29,4,1,8,23.0,23.0
22731,2,2,2,47.5,95,579,1,29,1,1,8,289.5,47.5
22734,2,2,2,45.0,90,152,1,29,1,1,8,76.0,45.0
22737,1,1,1,62.0,62,186,1,29,1,1,8,186.0,62.0
22738,1,1,1,38.0,38,76,1,29,4,1,8,76.0,38.0
22744,1,1,1,28.0,28,56,1,29,4,1,8,56.0,28.0
22746,1,1,1,28.0,28,112,1,29,3,1,8,112.0,28.0
22748,1,1,1,62.0,62,62,1,29,2,1,8,62.0,62.0
22749,1,1,1,62.0,62,310,1,29,1,1,8,310.0,62.0
22750,3,5,5,48.6,243,1320,1,29,1,1,8,264.0,48.6
22753,4,6,6,36.333333333333336,218,2973,1,29,2,1,8,495.5,36.333333333333336
22755,1,1,1,67.0,67,134,1,29,2,1,8,134.0,67.0
22756,2,3,3,44.333333333333336,133,894,1,29,1,1,8,298.0,44.333333333333336
22757,1,1,1,57.0,57,57,1,29,2,1,8,57.0,57.0
22758,1,1,1,43.0,43,86,1,29,4,1,8,86.0,43.0
22759,1,1,1,43.0,43,43,1,29,3,1,8,43.0,43.0
22760,1,1,1,62.0,62,62,1,29,2,1,8,62.0,62.0
